image_path,aic_class_id
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/61ca16d1-d69c-4540-b3ba-52bf53dfbc40___YLCV_GCREC 2921.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/8dabe407-48fd-4cd2-9210-0dffdf259cb3___GCREC_Bact.Sp 3549.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/f166d436-6e53-469e-b5ce-ff0e5ed73086___Crnl_L.Mold 6524.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/77ff5acd-ba42-437f-9e23-52006c902db0___UF.GRC_YLCV_Lab 08469.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/077f081a-67f2-48d2-8084-53b912e65f3c___YLCV_GCREC 2935.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aca447c5-2284-4b01-854f-1147f24e085a___UF.GRC_YLCV_Lab 08579.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/2d053972-2f30-414c-9de9-e37c98e44648___PSU_CG 2104.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___healthy/7dcbe0fa-4dc1-4234-97d4-9c19391fbe21___Mt.N.V_HL 9114.JPG,11
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/de2455e4-3267-4816-83d7-030523379acb___YLCV_NREC 2730.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c5f14c1-81cc-49e5-b4c7-a9b08bd8e3c8___UF.GRC_YLCV_Lab 03129.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/c14e3118-373b-4164-8f54-6c4239908d0f___GH_HL Leaf 488.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/eea69188-8c51-4d11-9e2d-4aec3e91a078___UF.GRC_BS_Lab Leaf 8912.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2163ce75-fc7d-4758-8f95-4f1db8fbf1b7___UF.GRC_YLCV_Lab 02066.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/8daa8725-05a2-4802-a524-9eba96fa89bc___RS_Late.B 6488.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c7baa798-4665-4b78-bd05-333f932b14c9___YLCV_GCREC 2096.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/e980207c-6e67-4caf-8973-7128ca2a1c12___GHLB2 Leaf 8876.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/afd4d69e-405a-4d69-b726-c5741e38b3d9___UF.GRC_YLCV_Lab 02030.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/dd5b3796-c2c2-4277-ab0f-cfee6d0f661a___Matt.S_CG 7589.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/a99dc12f-0ca8-44c9-a721-582fa3796dd5___FAM_B.Rot 0341.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/db6177ef-cf23-402a-ac95-f8c136c6385d___GCREC_Bact.Sp 3135.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/0f1ce7cf-da72-4ddb-9bdb-a1af620537c6___Crnl_L.Mold 6840.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/9563b3bb-b942-4d32-9582-0b4021aaf116___PSU_CG 2229.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/57e50846-b756-498f-a4b7-84571faed0ab___RS_HL 7541.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/9397ecfe-6f1f-47cf-8549-43711ec0e734___GH_HL Leaf 213.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/27ed6a35-3fb7-4d57-9cb4-b368c1f4f6eb___RS_HL 9665.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/2b21526f-9ab0-444b-829a-fa97cd727733___RS_HL 7844.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f81e2e04-b97c-43d9-873d-6d7b13bdbce0___YLCV_GCREC 2190.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/5a92a89d-a10e-423c-aed8-8505e04e15dc___RS_HL 7836.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/7609a2a4-654e-4dad-b3e6-1cb4aab89420___RS_Late.B 5633.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d222123d-f717-432b-8e36-8a490447d58e___YLCV_GCREC 2033.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/3887cbce-afde-4244-b39e-25ee0c9e24fc___GH_HL Leaf 235.1.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81e001c2-ea82-4b0b-bb4e-b9e85420ada9___UF.GRC_YLCV_Lab 09398.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/f5e5fde4-c121-40d8-b4a5-59fe23e83c31___FAM_B.Rot 3434.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/2fd78b0f-a307-4824-9e6c-ff4a3f27e3c8___GH_HL Leaf 403.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/54a79623-0d67-426d-a689-b88d26c2376c___FAM_B.Rot 0599.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/454b4241-db52-4f2a-98bb-6c51c11df432___Keller.St_CG 1997.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/71aa5741-6923-4593-9a23-bc7f58dc40b2___PSU_CG 2183.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c580fceb-bef0-484f-98b9-823756884fea___UF.GRC_YLCV_Lab 01912.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/f3590208-3be1-4b32-accd-464e58950119___GCREC_Bact.Sp 3481.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/c091e80e-2855-4736-8289-6d9c5fc142d0___JR_Sept.L.S 8555.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ceecafc-d328-4410-a9e0-5978860e71d5___UF.GRC_YLCV_Lab 01607.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/99627485-c979-4f79-9b4d-677196c70de9___FAM_B.Rot 3069.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0f4764d2-a42c-4c17-8a9c-a38adb04a9a1___UF.GRC_YLCV_Lab 09615.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/7843b77e-20cc-4721-9eeb-62206d91af0e___GCREC_Bact.Sp 6144.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/e1fa1e4a-7259-496f-8066-79678f36f3e8___GHLB2 Leaf 8593.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/da6d94f6-005a-4290-b60b-118bab2869c7___YLCV_GCREC 1980.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fbde8a2e-91e0-48f0-a5cf-653732409f05___YLCV_NREC 0122.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/c6445d58-718f-40cd-a2b6-19e832214bf9___Crnl_L.Mold 9072.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/0576ef4b-c843-4dfb-b148-c917f7d605b7___GH_HL Leaf 299.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/221bfc6b-53d8-4677-8590-8f51530a9661___RS_HL 7260.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/b48a9db6-ca84-4941-8f00-5f22065fc0c2___Matt.S_CG 1730.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/63d32854-5b4d-44c6-9695-96e12812916e___Crnl_L.Mold 9076.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/389e8805-adfb-4426-98c3-e693752b3050___UF.GRC_YLCV_Lab 03301.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ff8ee69d-dcba-4a3f-92b1-cd3debce5e94___YLCV_GCREC 5128.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/a24d6927-cb21-4d9b-acc1-780ef36cbbf8___RS_Erly.B 7671.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/a7aac68f-92a8-42dd-ad5b-662c172fa594___RS_Erly.B 7579.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/acb84d19-7988-4d91-a14c-d6d513e00707___UF.GRC_YLCV_Lab 02782.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/0915201b-3e53-41e6-a9af-e3ae47754111___FAM_B.Rot 0411.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dac7b3e6-1a9d-47c2-af41-0f0a88704989___UF.GRC_YLCV_Lab 03070.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/62eb4afa-df30-48f1-a779-38b6f3a3c315___YLCV_GCREC 2013.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8d40b0dc-ba87-4bbc-97cc-ce92c9095b12___YLCV_NREC 0102.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/5d4fc217-1da5-4459-86af-14d60427f77d___Keller.St_CG 1850.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/9f1704fc-28ae-4e27-a6f3-885811ea80e2___GH_HL Leaf 260.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/ca6ad351-41f5-4893-8188-1c1c4b4184b4___GH_HL Leaf 496.4.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ed104f2e-54de-4aad-836c-7e86f00153a2___UF.GRC_YLCV_Lab 02724.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/d4f3d9f0-b02e-4632-bf9d-6aefdcd4bae3___GCREC_Bact.Sp 3843.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/64d5ec90-b356-4ce8-9ad4-2a152d98782e___GCREC_Bact.Sp 5557.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/10ac7198-ec14-4f0b-bcf3-614beb62ddc0___YLCV_NREC 2386.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/5fdc3c4f-b88a-4aef-8a56-87336f220ff4___RS_Erly.B 6376.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/169a7634-85a7-4096-85a3-4e75de98defe___PSU_CG 2226.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/d374d0c5-2a5c-4d5e-afc6-0410d91c9d55___GCREC_Bact.Sp 6321.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/93e49a6e-2920-4cf5-bb45-75364a2692d8___YLCV_GCREC 2035.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/8e117b61-5360-49c8-aa55-4e90f8fae129___GH_HL Leaf 261.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/654d6822-7309-4154-8662-2b3a2d38d49c___Matt.S_CG 7700.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/97aa23ff-b8dd-4bae-aac7-e245fa7ce09d___YLCV_GCREC 2518.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/8eb8512f-fbbe-4415-832a-52e58e3cde9e___RS_HL 0003.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d459ddb0-d3f5-4d50-be57-ca437146f79c___YLCV_NREC 2601.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/a7b2215c-8b70-48ac-8155-89177a4ae26a___FAM_B.Rot 3255.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/4495850d-4478-4680-a657-c082a8ea69ed___FREC_Scab 3534.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/8080a99f-e35d-4a1f-b26e-e2df8cf79408___RS_Late.B 6183.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/c949bf08-d9f7-451c-8a98-4eab25bd6236___Matt.S_CG 6272.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/8485290f-ef3b-4011-8ff1-02060013a722___RS_Erly.B 7703.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7250d8a2-1582-4f29-8f24-65484d8fce33___UF.GRC_YLCV_Lab 03347.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/8d45fcf9-d1c1-47b6-be37-6e3d2fde46e0___RS_HL 7261.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/864c03ea-6a1f-4453-a4f9-99f3e1dde04c___YLCV_GCREC 2939.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f25837d4-f083-4078-b487-3227709a9891___UF.GRC_YLCV_Lab 02407.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/733f48d1-096c-4c87-b23c-8fa009241f09___UF.GRC_YLCV_Lab 01384.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/5d3eb639-b75e-4929-9a6a-4b89856b2345___PSU_CG 2273.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/8571dec5-c1d3-4d91-8b7e-2d1c188bede6___GCREC_Bact.Sp 5683.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/6d2b6ab9-dd43-446a-ae14-0fc3fb12b9ca___GH_HL Leaf 265.2.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/fe416307-5c50-4c9f-96b5-f6e15ef79045___RS_Late.B 4975.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/c6962655-b64b-45d6-b6a5-49bc8adfe0d3___Keller.St_CG 1904.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/65d89a16-45b5-4ce7-9dad-f702c4b14e95___RS_HL 9896.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/922bff88-227d-459d-9f62-16dc1d95cafa___YLCV_NREC 2665.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/52f1ffbd-5244-4102-aaea-5e1f176f358d___UF.GRC_YLCV_Lab 03306.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/2471c3d8-c8b2-4e2a-9943-afb84ed48a35___GCREC_Bact.Sp 3198.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/568fc2f7-f725-46c6-803a-8b92ef6613dc___YLCV_GCREC 2403.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/039e5d57-64e2-41de-8ccf-e44598bcedb0___RS_Late.B 6883.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/3de67462-9ae4-455d-8d0d-a625c92c7120___RS_Late.B 5148.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/d20d7a01-ca5b-41ed-ade2-e62caf0ef543___GCREC_Bact.Sp 6003.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/1552a68d-efde-4536-b883-f6da947f5a33___GCREC_Bact.Sp 5583.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/10d91c8f-6d77-4c15-ad21-459688b52055___GHLB2 Leaf 154.4.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/494fe29c-4ca6-489c-9424-7f760f54471d___RS_Late.B 5322.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/71c057a9-9b84-4424-96a4-3c307eb1dad6___YLCV_NREC 2534.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/cc289e5c-7899-4081-9ea9-c3dc3ad3d2d4___GH_HL Leaf 408.1.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ee28874c-211b-40c5-88fe-a9eaa8a00f77___YLCV_GCREC 2876.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/e30a5d07-5f6a-459a-a92d-52f86824bd2a___RS_HL 7896.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3681ae42-6f07-426d-b3cc-97824401e018___UF.GRC_YLCV_Lab 03224.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/9d7b70dc-6454-46db-88a5-85cb61c56663___FAM_B.Rot 3095.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/4b186022-c0ab-4a26-9930-c7944a3c431e___RS_HL 7389.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/63f709d8-9221-44ef-b069-a930681078a0___YLCV_NREC 0227.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/a20c374f-18a9-40ba-b531-516967f848c6___Crnl_L.Mold 8862.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/5044fab8-1e1b-4f9c-a477-3ee8497d0c75___RS_HL 0287.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/63be767f-96b5-4d52-b6d1-56872a6aa07b___YLCV_GCREC 5284.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/273f3e74-dbdc-40bc-8507-3bdd3ce24134___RS_HL 0149.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/d72cdbbd-7982-4198-8bf7-a053ed69bba1___FREC_Scab 3529.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/6374877d-fcc6-4a2a-97de-e4d0c157ffae___PSU_CG 2068.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8c919add-80cd-4c60-950e-1a34bf08928a___YLCV_NREC 2632.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/84c0ad52-6b43-43fc-8112-d14f1e9c94c0___Matt.S_CG 6871.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/d0d54368-8903-496b-9b2c-705a3d4cf8d6___RS_Late.B 5377.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/75f2019c-7bbb-4f1d-ba4f-26464aec3062___GCREC_Bact.Sp 3474.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/4e15bb20-cd99-4a38-b9e8-4a5bd97d8f07___FAM_B.Rot 0719.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8ff049ad-02ec-46e5-a5e9-d093c4563be0___UF.GRC_YLCV_Lab 02569.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/628a1db2-79a4-43c4-a51a-3dba32d1af01___UF.GRC_YLCV_Lab 09358.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/37ef3816-800c-4759-add3-ab4783e17e30___YLCV_NREC 2475.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1c9968b7-d736-4101-865a-4d77053d4e94___YLCV_NREC 2643.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/d071b160-8fd5-4f26-b464-f61cbc472d75___GCREC_Bact.Sp 3635.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/c882c715-ae30-410e-9585-bd7061cf44a4___RS_Erly.B 7734.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/12b2b901-0356-4460-ad3c-074bcd2f4ea2___UF.GRC_YLCV_Lab 02858.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/07246956-b38c-4d28-acec-85d032ba989e___UF.GRC_BS_Lab Leaf 0278.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b443875e-dea1-4fd2-b6b4-210c2adf5d69___UF.GRC_YLCV_Lab 02655.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/7f1a7403-f9d4-4910-9495-550a263c6e77___Matt.S_CG 7624.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a4e278f-5480-448b-8064-62f5417f77d9___UF.GRC_YLCV_Lab 02673.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/129f7d8d-d261-4aa6-b6ef-55a37851ac3e___UF.GRC_BS_Lab Leaf 0380.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/700b2b34-d31d-436f-9a7c-59491dbe908e___UF.GRC_YLCV_Lab 03314.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/d42691a9-d8a5-43f9-b9e6-7a2cd5bc8371___FREC_Scab 3224.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/d960a283-31c7-48d2-8147-8d5247829a33___Matt.S_CG 1669.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9f7b397a-4d7b-45ef-ae7f-09c0e433b33b___UF.GRC_YLCV_Lab 01684.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/d4f5f0b5-3706-437f-826c-6328d479cba6___RS_Erly.B 9516.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b207f179-2945-4eb7-883f-ca6b6610ecb2___YLCV_GCREC 2241.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/4375c98f-8986-4680-9432-afb29f839d7b___Crnl_L.Mold 6847.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ebb93175-98bf-4a4f-ad3a-d79bf0ec820b___UF.GRC_YLCV_Lab 01390.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/cd11a26c-4833-4829-b6b7-29b03bc8df4d___RS_Late.B 5615.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/94fec6ad-4519-4eea-91d5-e155f5b6f366___Matt.S_CG 6025.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/83cf2026-6466-4b9e-b5ec-f22f35811473___JR_Sept.L.S 2724.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/41c2bb79-44fb-48f4-864f-eec35e3442f5___FREC_Scab 2931.JPG,8
